y_true,y_pred
-1.0502179,-0.9791699
-0.9827804,-0.96992826
-0.8647948,-0.9719559
-0.83952063,-0.93475765
-0.76369846,-0.98304534
-0.78058773,-0.9661124
-0.721535,-0.9520512
-0.62894326,-0.92681205
-0.5277271,-0.9191926
-0.44352007,-0.95842534
-0.4519048,-0.95465267
-0.49406824,-0.940588
-0.5615057,-0.94366896
-0.70476544,-0.9089728
-0.77208316,-0.94067335
-0.8311359,-0.94479775
-0.88168406,-0.9348704
-0.93223226,-0.95482427
-0.93223226,-0.95038635
-0.9153429,-0.9441204
-0.8985734,-0.9424664
-0.94912153,-0.9648165
-0.95750636,-0.9541419
-0.9827804,-0.97531414
-0.94912153,-0.97501874
-0.85640997,-0.9531831
-0.87329936,-0.97759086
-0.8900688,-0.9656226
-0.8142466,-0.9216254
-0.75531363,-0.9391546
-0.71315026,-0.94634753
-0.5446164,-0.9032748
-0.4687942,-0.9324397
-0.40135664,-0.9224405
-0.34242374,-0.92957234
-0.4097415,-0.926764
-0.4856835,-0.9200707
-0.5446164,-0.92694366
-0.6035494,-0.9318284
-0.5277271,-0.8922343
-0.62894326,-0.9209361
-0.64571273,-0.9018041
-0.63732797,-0.9050859
-0.64571273,-0.91539603
-0.59516454,-0.965908
-0.71315026,-0.8989514
-0.8058618,-0.9238452
-0.721535,-0.9217314
-0.9827804,-0.96484566
-0.8647948,-0.94977236
-0.83952063,-0.95657724
-0.76369846,-0.91776156
-0.78058773,-0.97283745
-0.721535,-0.9497304
-0.62894326,-0.93543255
-0.5277271,-0.9119024
-0.44352007,-0.9008774
-0.4519048,-0.94318926
-0.49406824,-0.9415716
-0.5615057,-0.9293282
-0.70476544,-0.92988884
-0.77208316,-0.8886677
-0.8311359,-0.92166317
-0.88168406,-0.9281835
-0.93223226,-0.91779524
-0.93223226,-0.9412532
-0.9153429,-0.9375813
-0.8985734,-0.92682153
-0.94912153,-0.92700434
-0.95750636,-0.9565546
-0.9827804,-0.94300807
-0.94912153,-0.9617014
-0.85640997,-0.97072375
-0.87329936,-0.9386246
-0.8900688,-0.97222656
-0.8142466,-0.9606796
-0.75531363,-0.909922
-0.71315026,-0.9319175
-0.5446164,-0.9333164
-0.4687942,-0.8927334
-0.40135664,-0.91967875
-0.34242374,-0.9116438
-0.4097415,-0.91773635
-0.4856835,-0.91148496
-0.5446164,-0.9041078
-0.6035494,-0.91380036
