y_true,y_pred
-1.0502179,-0.79268223
-0.9827804,-0.84304976
-0.8647948,-0.78966475
-0.83952063,-0.80128115
-0.76369846,-0.8159169
-0.78058773,-0.7429918
-0.721535,-0.73435134
-0.62894326,-0.7229652
-0.5277271,-0.67982936
-0.44352007,-0.64691705
-0.4519048,-0.6751957
-0.49406824,-0.6997345
-0.5615057,-0.6594429
-0.70476544,-0.6966047
-0.77208316,-0.6607233
-0.8311359,-0.7074515
-0.88168406,-0.714856
-0.93223226,-0.7486331
-0.93223226,-0.7271223
-0.9153429,-0.7918781
-0.8985734,-0.8436634
-0.94912153,-0.8580695
-0.95750636,-0.9085769
-0.9827804,-0.9048889
-0.94912153,-0.89582306
-0.85640997,-0.94947964
-0.87329936,-0.9125389
-0.8900688,-0.8474455
-0.8142466,-0.8762341
-0.75531363,-0.8578288
-0.71315026,-0.85959995
-0.5446164,-0.7910507
-0.4687942,-0.797308
-0.40135664,-0.76266843
-0.34242374,-0.73254305
-0.4097415,-0.7515324
-0.4856835,-0.71921957
-0.5446164,-0.7455717
-0.6035494,-0.7802086
-0.5277271,-0.7322298
-0.62894326,-0.7580761
-0.64571273,-0.7661315
-0.63732797,-0.81293845
-0.64571273,-0.821483
-0.59516454,-0.87255275
-0.71315026,-0.8911505
-0.8058618,-0.9160069
-0.721535,-0.89757025
-0.9827804,-0.8288628
-0.8647948,-0.8720658
-0.83952063,-0.8280326
-0.76369846,-0.837522
-0.78058773,-0.8596236
-0.721535,-0.77770174
-0.62894326,-0.7521999
-0.5277271,-0.73893744
-0.44352007,-0.6933187
-0.4519048,-0.6656445
-0.49406824,-0.6961564
-0.5615057,-0.71300304
-0.70476544,-0.66906345
-0.77208316,-0.7187313
-0.8311359,-0.68610793
-0.88168406,-0.7143008
-0.93223226,-0.7237004
-0.93223226,-0.7546332
-0.9153429,-0.747814
-0.8985734,-0.79034495
-0.94912153,-0.855346
-0.95750636,-0.86642164
-0.9827804,-0.9196378
-0.94912153,-0.9123822
-0.85640997,-0.9148943
-0.87329936,-0.95613354
-0.8900688,-0.9230946
-0.8142466,-0.8551582
-0.75531363,-0.89188987
-0.71315026,-0.8614129
-0.5446164,-0.86551523
-0.4687942,-0.7907167
-0.40135664,-0.8072469
-0.34242374,-0.7679545
-0.4097415,-0.7284826
-0.4856835,-0.75483143
-0.5446164,-0.7205764
-0.6035494,-0.7523392
-0.5277271,-0.7701747
-0.62894326,-0.7317053
-0.64571273,-0.7556976
